72D62076BE9174512ACF71EB380B7E6035AB40FCFCDE0D9D99F23F9BC3FA22EE,0,0
BFDCA19746BE56007635CD34E37B372BE1A9614655145DFDD8A39CB79A84C237,0,0
B1146D13DAC218B194F60CF4CBD4DD1CBF268F10618BBA734178908C1BBAB642,0,0
444D3728D3F2F45AA43A5F9AFB919CE9550EA297ECAA32A689D9AC2E79AB721C,0,0
4A601266A0DAF95D6129C5F4892AA6E5B12C1631ADAEC23E828F0290B8924B63,0,0
5B59226E400F0CFD0E8631573F3A3D4FE6932C0A86CCF7B520F9067FDAEB4E27,0,0
A78B74ACC639BC82EC3B191EBF68E7FD397E26C366F281468F21B12514D1C94D,1,1
02B55DC682FF92C4018630473570A024CAC1253101822335E9152A0A9872AE17,0,0
AAA9792E84181A67ACF6B72DFA1AA6372ABA7FA45012532E8423C2F19DEDC450,0,0
0C16D60A7A68E643B2196420FE70A292D5FB4D03D98833A3C2E45945327F8DFA,0,0
7172C74AFCC0FC139F2523D5B715C4A1D186BBC13B7CDA2EA4C1F4B2CEF8B1EC,0,0
96536C24290D74BA752630E04970F4A5C7DD90B103D91581EBA002A23C9A3993,0,0
F8B8A1F5D46B86E39FC1344C1A99A539D28F681069E514243994ECDE88C10940,0,0
94D9E2007589FE2441B6969EC6179831D622D8CD5DE223063CD890E5671A8C5D,0,0
93188C56BBA85D5D0FB72C409AE31864117DAA4E1C236C93AF5F254DF02891F6,0,0
87A6BA1B571EF0493C16D12A6B1FACC9BD26AF672082CB1838CD0F0A31CD9DB2,0,0
15E15FE48683E865BD384C1C13894F0FB403D7193B273FAC621A15E87ECF3422,0,0
4475C02768D1502D0824177F0F4BA10BA9791C3A4483DCF0E3511730A661D53E,0,0
994C38CFB100A033C317E3AF133D2F354807FCB65E89A0D241452CE4C52D5F76,0,0
223021A1FD05CFA6186990C0D952DE748125329C0AC792632ADB7C788E42AA32,0,0
A82E1177F2E48F33FF4B0EF9DA4BEFFBDE68E41BC738607903FD15161C9FE396,0,0
F20148347C4F1F9C2DDFD49A7B54FCA0D131F0FE95F414F0BF599A9C187FFA32,1,1
C5C4E80A09ADEE97C806D7591A26BB3AF5C0B1559EC65E1302A3B2102120057A,0,0
1488B8BB6F2D647B7BD088AF3A184634904C2EBC917EB9998DFAEC4A5546EEBD,0,0
662A13F5192E9015ED0D4CC89A228BD3383D3961BF18C65B2966A6B6C1D7E89B,0,0
E437533742525DA6C66F7064B1EFD47872B726D5757D0B51C278A7511DA41216,1,1
96C117A4573033D2A986A18173427D1C5449DFB8AFA32D5A82E319E44F7F6B59,0,0
BD3E030283C44A70F2B077EFD0A91AE665BC353D2794B5CEB5AED65539D9C01E,0,0
48C6538685FC9494AA48A238989EF62EE4C87466F74F248B77F80134C6C66EBF,0,1
BF33A07018BCA3C4B22973BE365296A35FE3391DEAE4E114E2D87F3159E7023C,0,0
B6D9305FCE9505DB690C82A64C86B536CE3D876E9AF77515342FAD3E3AFC1630,0,0
9A7F5E167FF60869528A5645EE767A7C17EB93E6833F442EA1EB232274937690,0,0
A0B0E4B599CC55189A499E8C91C0EAE81099AA5B77205BD9C6371DA7A8D04C16,0,0
20B86748D1B8C480511BA9AB9E7C802CCBDE7B7130CE49D9C073F55AE57C4D6D,0,0
45FE58F75023A3474676ABB56939977AFDE06D94BAA2D2288B411585D73E9E50,0,0
F2D9FF6671DF42B5B95CBE37B2D81B1749E998D736D934EEB085A0E81B7C2DF8,0,0
CDCE678580868A5EA7CCCB1EE95E93A7F0303A74E34FC5050565852FC0CF0C36,0,0
3CD4FE0599AF4093B6F9366893CB942644A37D697F77447BC800961E4F45E878,0,0
99061FC84019CA35568575FC29D1B7112731CFE5A98E9220AF0F7AB8EA31E637,0,0
4591DC960D78618E598DB3BBB952A9F87A0D55E3FF64E9FB0490302FCBC9763F,1,1
742FDDD57BF72D68259489E1F12BC8577E637C7D94DEDEA84C4830CC7F82EF17,0,0
C514B0D0B13EE486AB3796BF52FD39FE83493C96E775CF0D4DBA19B300D9B4FB,1,1
B4778EB1020234F170062CA7624744C901AE38E5D4E2E621B46D8EF3C46A4C55,0,0
C678317248302DDB97668C04A747DE038019AA6032CBC7CB2BF0A78E757D460B,0,0
DF9A85E0193F5EDCE3E95BE3B54F33CF9E47686C87176839BF12B9D71CBA4281,0,0
10E8ADC7FC8216FA279CFD50E6D35B4A472927D374777CF8AFE6F5A3E67831DE,0,0
833D1A6B2B7830FF1D4E1AAAE2669ACA190AA4CCF93B1A3009052E5E0B1E439A,0,0
FA61F8480A0B5CA933396D685F91D2099F760BC4D5551676A52F301D989B2335,0,0
EE9D7170F8D28E118CDCEBEB1E7F93CA1597538E1202821695CAAB44AFF2DE79,0,0
DCB966A884C67533E715009C4D1BC3FE2CEA724ECD9ECB723A669E152797E5E4,0,1
D7684A3550058DD7D55EF46F3E080A60075E3DBB2E6485D20C20FC7E71902F20,0,0
3BA13ECA68BB137A79E98A5F212B7C08A368A0B8E4B31A54AF12C92DE43E7061,0,0
635E7A88146354D42627103AFD292F366E83C39B38601EBA6A9D46A52A8AA4B9,0,0
3BC3B94EE3A8CC30B2C3EB4344AC206946C682EE898B60923EB1C9B12DA2DEAD,0,0
57A4819C1E4442A64B6BD1DF9456B690C178EC267A2D05F0AED343B32620810A,0,0
2089058E6C2A35E8D0064EDD5D5AA5C4B1F7A7E66C68C7F5ECD5046D39F36F64,0,0
BA9A16A0D25603DCC67F57A1A9FAB5236E235CE222BD3C63D401787AAF6752D0,0,0
627579496A4819114924D291F4CA9C725162FD59EA8B37A71BC29D17B12A5B1A,0,0
75EA156211EBB90C6F6CAB889CD72B642E32A483F3EB7CE3720B575768E8F995,0,0
993A527F7AF4ACDC0BD558DA4824597C382823FB6DE2F345E91FADFB0BD997C4,0,0
02097774991AE79EFB71F30363257C23539E4B77826B9F53991A56A413842D10,0,0
496F329490D1A32344E15750FE60E0BC98C5D018AB8ED2A9EA2B6A27EBB2CEE1,0,0
C1B7672A4C4002BE51081945302520ECB803C83E3E12F4DFC9EA73EA3F129677,0,0
AC2C7CACC2E6F949B3F33198EB172C428B0EBEF5D2363CE8AEAADE07DF46550A,0,0
BE02ED7B715F79217444BD8D33AEDDA4FACBB0BAC70A27E277233967F1BE74CF,1,0
687794E0EED80AD700C377369794373119A3858C91237BBBC538E04710AB23D0,0,0
3411B3F199D22831FF794EBC40061ED8802D1B171CB05FFF92EE7438A2CD04FA,0,0
76B5137261B267DF93E566C3439201869D5CD2E667CA020B82EE421293D25535,0,0
25017AFE8E0CEC1EC5CAF88046D5FAA7B741E031EF8A3C66CD38B1A28A35FBCF,0,0
BA89FCA36F524686B26B867807F8F6B53A9A64575A88AE00717AF486D1C2D333,0,0
B270F4D4BEC8DEC1A0F4FF5CDD50F51C06C89B6BAA93A685474A165BC215A72D,0,0
5DB7740930B24DBCB2EE6478A907DFE212609F9B14CC99CADFBE0F862D159716,0,0
A5D73BAB7E1F17CB1003979983C76FDD2431158CC69E4C243ED2E475092E3465,0,0
B42CD8F8B20745BBF783926E3026A30FB2F405610822C26F92FC30F06CBDEAD0,0,0
18C28EEE46AE67577EA8509A4367ABF78167D4D54D1EEE68998E8B6E8AD0681F,0,0
FF8577D3E08E21BA9AADBE97169C96ED688C840314C0D860F9A5FE2EC3E8D7ED,0,0
2E6CFDAD409E32F73B2D4E018D1C1C64C62E6FB4D77EB399A3C18A859888E104,0,0
1CBA9C8C42E5206F22DE09E0BAFBAD28C61B524AF993B6EE0C1CA9C9A2F104A1,1,1
21E7C94E994375C32717BC23E0E3A41CCCD757395399D960AE3CD1B9BBD60BF3,0,0
6C7997502811EEFDE7BA16C390787AF550F3ED7085BF6114E0BCD04961A56FEF,0,0
DB0C9EB89EDE05DB979549ED3875E9D93ED505F3D35218B0A8A6C5BCC200F57F,0,0
A7880041304FB62388827F897B0CEC53EB04603B1B2D030D0AB8F0A78DC07BE6,0,0
AD0DA4602216A429D2E5629D56F5B5022DB82EA2FA60CB0C2E445CFFBB36CD72,0,0
EF181C8EFC600408836A94D1038B18AB1EE43887A8B63C780F73A17EA622AAA6,0,0
B42F292DD7A6D5625EF0ED1D14DD5018D9DB680E69B49A9CBA987F9557A7FC15,0,0
74F8115A6F86B0A1CA9D9160D60A6FD20A610BAF16A32244B2DA52F80E611548,0,0
8905792E2D959E7A0D1912A20212369AA2EC202956633D8ED2622D6E95E24ED2,1,1
1BB62C454413B7564456B250E01A1F9B6AF639C9200FC4105E08583BCFC27B44,0,0
4BE01EA21C0E34C29E0A330D830FFF35597C8AF0FB0C8E6AC2AFDEB3E47C3773,1,1
5E33D26B4245239C69A44683956249248DDA845B01D96A72A29759A095E6B373,0,0
B9026714B456698E536AD61F578EB9FA8D9B2A6C8801EC90A25263E75DE9A3B0,0,0
AA38101A9F98BB4F125AB2C30BC3D7B574BE1533D54459771DA4E03266509D9B,0,0
25842C56301FA9BC0EABFA8DF3BB09BF9202927A85EB6461A782548F2669CE69,0,0
A836E928A06E41F4E9372A51EF77DA3D9944B0DDD2CF9FDB052FA03752F9C9A5,1,1
A751F904EBAB2DF057A3C6FF2C2A1D2B0E1123EE8BB40DBADC92E88832843EEE,0,0
B361385223C825759D8972A672B4818E07711C7BAF975BC4963F136BA1490BFF,0,0
06C7D74F061FC98E5156E9E46C5E8390ACD42F80819009C05391496280470DEB,0,0
479EC919C9ED8E95D31B173EEA9A4D75C322ED0C9CBB166C73AC516021F01B3A,0,0
D8DEEA45783F4A2D01F1BC78512656AD01264A3B6BA433F9C63EEC2008ADD40B,0,0
7524FD7DEF8797C037DEB56D4194DF7A8335F0022F719871DFB10F1E0AF7CFB1,0,0
3C724294CA037E7D962EF495A2BB0929F970DD9817FB649D950EE778ED53FC5B,0,0
F11F355A8C052AEA07EA3B667C941657D82B8D986F2D375BAB76D07FC343B4B5,0,0
53BA95AFD2DEE4C8057E04B1ECB5356CD91D16A8F4A5502FA4B4DC10A01D4D32,0,0
A5071F7A36BCA96DCDFA2743F7F883F0766DDAE2A225FB9544777E9CC7AF8810,0,0
CD4212DB99832B7C9D3FE971644E948E620BDB012671D5BE3B0D9E3468AD3647,0,0
33FA8E4C3E2BE93524AE11730F6DBDB4550C0D5DD04A1F1419D53653E8AA417D,0,0
5520FD4C3BD905CF547055FA1951B9A12C4C167854CE9A757E89F0AD510298AF,0,0
EEC239C5FE226C57E5ECE9143E4CD6BDFB783373721DB68299BBD10D2624F310,0,0
034C7BC657906A21D19A78EF28EEE80499298AEB36A99FACFDE42D2AF3E6BF4D,0,0
26D812177B0426D00ADF5F9C3A12334C46A1B2B692E424939B8EACBD94C6E625,0,0
12097A9F55B36D7C48634120C3B130086813DFFBB1F20BC9F462E7FC36790DD0,0,0
0BD23186E5D558CB9686726E6D881E68A4C08DF1D712F551E9E5C3D647F666F5,0,0
F75102CC5E1DE36AB1016942E23A3CF60EF8506E7972AAFB98361033C0DB21B8,0,0
B00F5583C60BA02925EE3698D49F2421C864CC1FC3F33F0F577D81A888B6F84D,0,0
F503C0B206CA35B602BF655B236E41D5BFF3F15A50F3536B98A8CE830CA422CE,0,0
01F0F4EB7AD9F8D8E9D1D7E341F63E4B912AAA9AB394569D18CE231E6F7A81A8,0,0
A12BD89E6390FF7F289D9FD78A3A57D9565A9619E15B44639D0999A02E6EB84B,0,0
61C49D9E84F877DED3D975168F3235128011D0E45C5606A619C119C7E7314AD3,0,0
2E64A84710CDFA5A17FE63CE36D4DB48F8FF470947CC37C69B00D6CC42B649DD,0,0
6C8E02DE8BA77B42963E687C9C3578945969A45CC56D3017E1C93099E8E30322,0,0
14E52F5A87E368D9B14C1A2B6FDAB919499442C6E8A504569CB0EC252F67E95C,0,0
A87137BFF5DF04F84713AD7EE360719C95EDC73DB45329A2BE9586A01C9469BE,0,0
3849BF5F0933EA637B2EEAAD32794A37EF85316390B20828B2EE2CCBF462E4C1,0,0
D1CBFB3B1B29BD206FB712D147088F1A25D7BF71786FFA6109EDC29DEC14EBCD,1,1
45BFB5DDB581A290CC377576C9D5A536586A74823C5B7BB454B4339F1FE46D72,0,0
42987CB7E75F4426775E404AD237E677DDD86D3147D95CBE84A76F61DFE19C7C,1,1
097B67C0D502BF74EA0BA79F8471EFF8A29EE4DC75B8B2E24DE70F9CEF7E267F,0,0
D5435D5EACEBBB841B640F3B2247677321629F46DE5DBEABA835E43FD4C128F2,0,0
3FB8733B60C12BBBBFD587B13D07C33D433A9FA69F2D2C990AE9089C757289B1,0,0
D0F4F96271F0965E4D3A950F7971B82D6A5BDEADCDFF1D178F743A34F8F0AD9D,0,0
CA65F11BD545C07A3C19C0BADB84434149BC0B950D2CA1568762393D1ED6FE3E,0,0
9C20FF44C0A5F14385B8138862284731B269FD8C75BD69320127AFCB86087BF0,0,0
8BEE965ECE6133A6280AEF5676ED356C914404F979D0F1FD2210F6FABDA8AFC8,0,0
20E29074FCC5279E73E821F04848BF8DBD353CCF6F3DCF52508048BA5FDA84FA,0,0
432F0FF579CD1441F9E3FDDB697F6713611573BE9240B477BA3EA5216BB1E263,0,0
E50B24A927E5A4ABA17388A14433132C24180AF6BFF11B46864A18DDA29F7B7E,0,0
1BDA002FF8530DD91E51B3A1368EB210233D8AC6BD4270288168D518728FEC94,0,0
DDEE6B7A9BDAD05ADAF511829163A00E77623C175257EAB040E35F625226C5BA,0,0
5463B35634B7F435CD0AD81ECCB17B6012189D606198E8F166CDE0F4C03C67F4,0,0
6C3D40333B22BBC5E1989D35ABF704979FDF25A6BB06409D82484BCE93597CAA,0,0
547747B7EC75CA8ABB8326C53B59518A70325C8FDFEE57609D4B9CA8331181B6,0,0
DBE80408E8172CFE78090BF5DA258F67A70E6AEAAE9AE173D1931AB8403F6054,0,0
5E214840C6C1D5D922047614805D7699506F39CC687B0725332CECBC1C98A809,0,0
AC7A4382EB118436C81C2BD1C824E59DBDBD3BEA69C0C0A05DACF9D23C860543,0,0
5C7CAD314748089E378897710254891258EFAD657D43497DB538AAACFD0F0DA8,0,0
C01F37A4347734543C4112EAE316DBFF5A263665DAF1139C7127F8603D564CC0,1,1
ECE5EA416894BD55B06829BA0D34B91239CE8FC2841BB851FBC627B6C7EFEF28,0,0
FDD434718EA92BE343D8B2A27A3E4199787B531D230027FA7DA922982BF4B219,0,0
8999265E000471B96C5EAC70EC7EA5FAD2E8547025EC8603792F318FE0F90976,0,0
924B693B22720EDF88498DA9B5060B3E2BF8764C92225993CE4D8F7A6A3A6D54,0,0
141F8B749FB95C714A97A548363361CEACF3D1123D412BD1D533FCDE704B2137,0,0
32E5EF26ECC029EE80857A28C4C2E9DE2CE850DDECFCDF1590159A448ADB2F70,0,0
45180024B4056782204E69B1356E882287A91CE6552B6C667880CA6B8CF72257,0,0
2C4F577907D4F9396005D67308EDF8B0D866CEA2A169DC3DAF21A9F17A142E57,0,0
40A516B45C888FB915B9C4584DE006804CE6CE984746DB125F136067C4CBAC13,0,1
CFCEE2725397FC729AB5BE750F1D18F4DCB4FBBAEBF4B409704C4BC501056746,0,0
8EC0B9351E080F2627E6D2E01C05681696B2D545EC48EC36DF5105A16685B2BB,0,0
B914C6B7B649DCC48A86DCEFF3B5DDCD58345793AC57921F8A9296220D27A85A,0,0
495FB6583CE2B745BB4FF53522BF056A4E770F4E54B7A741799770D74186272B,0,0
FF3DD9C50EACF78AFB798CB2504524E78844FCD5910886A0AEED3FE156C45B44,1,1
193A5CB2D0EA7D75E72E4E4A5E97C72C4DF735B3EC6B552828AF1F57C45865A2,0,0
80585EE16FB85EC3ABB3B63E6141A6540755BA00BC9C8C18870662BA2F0591F4,0,0
D3AFD6E6E4B44015CA65DA157860AB54A719EAB26DF6C3CDAE98FA962412D241,1,1
43976180FED4EAA1E4DF2923024991FBCF3CC060E27B3E4AB1D3DBCC472C269F,0,1
8188162A1A3365DBF83C5B288888578B748023C365960AB22AA8C54D5A706C59,0,0
C2D49642EDDF04FB0F09203112D8A10683D87BA7B205C44C40216052CFEAB24A,0,0
FA6C332F24EA53D572BFFD5A4C200299A2C796A67D5EDA73714235AD74AE4905,0,0
0FB0C0AD8A08A4C8E7DDC248651AD55FC7B00011C6DAC11A31717280CD8A9A42,0,0
A52BA4AB47A6E126651F2B1E71ACB0FD9C155EDC5ECBF21DA1657A733D4B3E24,0,0
5E7F15D4EE0596DF9258204FD0D5725563BA877CD6C23738CA605D1A1C2C82A6,0,0
852F15CD5773E16D5BE5234E5771574AA6B379698798A70E719A70EF908A90F3,0,0
1B633EB65B7DD5FF011F1EBF9FBA9155E34C6DF5B43EEF2702561A76DAC80347,0,0
D85F39B832F7E96BE5AB5E63CE0761E08616B244EC81C1E3D046C17BEB3A73C6,0,0
15846A2F357A662EF95A67584BF9D38483BC879270BB942FEFB266A1BC0E1ECE,0,0
EF192A6FA03E956848EE93D3FF23F8FE591E4A994942563E542181F2C72DFA74,0,0
7393011676A742F4C2D627739DEC2E7C37C4C941ECDF63ED8CDFFFE36ED7B0BE,0,0
EE5DBB2B46E99DDF5E5585BD8031FD33B717369E7E48E49BDDEAD36D49A5FCEB,0,0
14379DC0BFF21473892B10B4160EC033AC01497FC24B27DC2C6C24125A242E00,0,0
3F7581E0B65CC675AE6265EE57F1239921EF498C13E36B42B3A9231782B85831,0,0
D63B3326180ABBB489DDBDEC024597D35A1904573EB65BFA9BFD9489C29542D5,0,0
637E71C2944569A4C99E05BE25066B667DE81C17496157E1416F08F9B6822BCC,0,0
85FDB084FA295F57A79E95796F0C7BFE4076464D56312D71A14FAA20C28346EF,0,0
47A6F69AAEE367AA039A7031F673DDF0E2FD2988F8EC61255D8560610CC0429B,1,0
55790F98894468823744D1660CA0176EAF9FF77162F800A60D3314FC1B001A27,0,0
8246A88ECA5A88F1682A120DE22EAB2829082D94C586E6DEB6C2C3670822A7CA,0,0
1194A652CCF7187FC0298D142D5E7C10F15C7895157CF9D7AB25B16A3DA3E56F,1,1
20ECC40BE8AFD1082AE0C2F1F199EE61505624B07F8D0689A3323E651CD12302,0,0
F78858F8656AF099E5F9792AE230D242F6B4ACEFAC32C305B51402152127F42A,0,0
2C4E0CA016DF04F09BC8AE612D985169CFC9D5F78E1066F4D2809E886C3CDFC1,0,0
D4B58E1FE417740472B3A3D324FE033FE9EED17D8BDB1F50E3D0F42CB7D939DA,1,1
E45A4CDED60B8DBF50BE39D8610AC905762146A0A43C5DFA19E1584B981D916F,0,0
FD2EF93799E630B5E429523D068FB349CFF44AD38FCA06AEBF5FB91ADABBAF27,0,0
2D1EA9D9B4EF753712C530C20E6003077F18D9A1CCDC1CA003906A1AEFD20E3E,1,1
41E6447A1249E263F533CE38BE7DBA6E23289C69095610E59C3E39A3E2061C48,0,0
CB9EEEEB0500A53522C9B0E4DF0607F2FE81B3FDBCA3D2AC00261BFA4A8EEA1A,0,0
78641BDF4C88B9110A633744EAB4113035A82757D22A3BA6A6887F9DD880234B,0,0
EBDE337FB9E659664FD50B64AA9FC2CE18C2334E99CE901B52F7680D6873F932,0,0
3A8465AC27F89151B4B88BB6072F26EE547865F0745A8434EB38D03E4CF53345,1,1
83BE26C777E1A0F2E064948364E9CB88C897DC8EDC604D6B2E687571CEA83053,0,0
F399D224A6B3E27948DC1EF960657AEB21E7EA2C4418EDE9B8CE6735DED41E15,0,0
49910E83E6D6669C72647A919D8BACEA0EB0AB3B6E7007853D80F45108890C64,0,0
45AFCCD02E665BB0E4DE4B8D4DEF3B517E21E656AFF1FFAE77848AA940E5DD93,0,0
8D44EA3C0C2AE1F709927082FCD5AB13BA1443F9A17AAA161A2FAFC88AE8DBD7,0,0
E48A1B4D18077B958E05870F5885E0605278E0C24FF3AAA2E1FBA062922278F5,0,0
A7AD697A56BE2C5D037E36AC65E7F84BDB166E41CF3FA0C28085D2B03A4E4A71,0,0
2BAD9E2E67DCE1E559D92D0DF79EC95837E8E1EA7CDEEC19FAF1AB6EF41E3F89,0,0
97A8290AD29E796557294D5312952DAF36A5A7FC50F7468AA662C9917A083549,0,0
61A3E54626331117A74EAC38D25743DC7E7E9627EC6214EB38BFB10E4E4B2880,0,0
6DE0EE46231841379FBF09F79E41C9A869B2C447D250CEBBC75F370DB9C92F04,0,0
7A9305454AC51339995EB01F5009DCC2CBEBF7F267355FDE4405018EBD7573D4,0,0
2D3547E728C47F3D0C284BC9224AA36E42E0ACB0A4A4403E92C0CF845DA0B5A5,0,0
E8B8FA5BC1022C9F349DAD5A8395B8815539F2C359E0DA1A12E8266F7066FD8A,0,0
40071E1CEDAE086EAAC2481A0369986519AC080915FB11B2E3E35C396A692C37,0,0
259601962FBDBE50269D0873E142767702B6F8D22B4F87F39D39457760475A93,0,0
A1694FA82749FC21500083BF1B7064A0640B8543C54BD0005C9B48D53A5D8CF3,0,0
9B1F67B706E6940FD264A4D74A9AB8883A42F2723A7B5BF3A0D58DCAB07C9ACE,0,0
8DBC623F3F119D07FA68A9F19BE9241C56271D17DA57D5EDE4EBB62D17BE4D66,0,0
2818478F0DDED1E0E6119C699067E701FE2E0F68F9CE344D480E4FF17AD7F696,0,0
94AD58A1C15961CE8EFD5144103285E99C482F85D1CCAC75F41EB1CC74209D4D,0,0
699DFA626C2E494F31A13BE0E9C1DD9EED43A466C09B480841969BE9869923FB,0,1
760BE4EC77F30C51C964E7934E815DA58BD6EB89DC7F3E91E74358BFC16A602F,0,0
84E5C5BE079133DA32CD30DC75CE538003E5A03C6F14E0416DBD828D24B1438A,0,0
F44849F03D7CA7B9FE8B832D383DD1D957AD449AFA936F626602A1822D3E77A5,0,0
1028ACB8D7911998A0C58F616FCB56BCE59113CEA959DC67655337A2C5BDB9E6,0,0
54428D3E58FB8E0B495328FED7A64125DD7504A785D36B91F3B119EEBB39A08B,0,0
DE954D86BE304625AA4C2235098013289967779C0FC3C77EFD5778364239C912,0,0
69A85C60692ADED3FF2115ADBD0EA8400595C363D63DF3F6C1F23F519C9AFABA,0,0
1E3A72181A6436FEB4AAF28CF02E61BBCEA9BD12E36A3C41481FF40B54932247,1,1
74D3036E91499CB2311C232ADA499E847053714F5E870CC6BDAEC73ED2C66BA4,1,1
4BC1AEFEF38914ABCEB74A25CCBE536E795FB54EB0EDE7864AA4365625E11B57,0,0
972F14702BBBD05C2C2288358D67DD1D0F9D9E71E6A8AC883B8B68BA740B0AD3,0,0
4EDF309D8FC01A045A182A244F25C1E5ACAE057E91980070990035ADB8DCD756,0,0
49807C18566D6D27723E57080FE5DBC8816A1ED8BB6FAD215383ED540E33F619,0,0
31C5C23EA92E557522DB3BFCA4134107C7616E2913AD801BDF92519F7FD008A0,1,1
5ED9AA02F8CC9F63503851E8591912A2832342159B2585D8625101FCAFC74AF2,0,0
470B9981F24D487461C9A4D8D3C24212059343A8CCEB288120E7D442D1BE05B2,0,0
434FAA2E3CF64EE93AE4C90AB7DBCAC5264CC2BA3232AC234EC3E91D7A653A61,0,0
7538067CEEC01962D8EF61702BD5DEF3B79215B63C31262678894C181810F965,0,0
11D5B531C5C254F313D12E78A3E535D3DDD1A9DD56DB3D36EA6AD0674A531BD1,1,1
4D8452CC9F9F699B732E8333A7C94503F490C6E953A9E388E53A3111D21D49F1,0,0
37742BA50F4F8D554C44A66ED3D6359F45B541366C18796457E751679B86933D,0,0
8BEBE68477F21CAF43DD7DA5A59B26AF09DE04331CC20EB7B60DBC70F981C9D1,0,0
F3BDEC986621D992728512150E8679C6615B1A2A7087586374FE56BCBF41309A,0,0
2D78CBE216958F63557D962FB5DE79BC6666B767D1467AF718383DC8CA2758F2,0,0
C56D7F4224E2B9E11F53CBF8AB329DC3AA2C85DD660493B603700427BA592D07,1,1
E4A0FC1C561C21E3C4BB7C260A0267E0C4FA062136C9FB8F1A23DECAFEAC417E,0,0
58343B30E77DFB7EC7FAA1F219B365390CAEE1EE10F5B5CF0DB2844760900B5E,0,0
EFBC7CAB956396F8B631C4D1B290D6EB8094243C2B132ABCAE77DB74339F75A7,0,0
BE7F9B48559BCC1947DBADDA0D9CF8A5BE8D7C277E30A87723CB2317588C03D1,0,0
95B32BA3663DCFE1D74624EBCA73316F9FB5FD7DAAB2DADCC91B1D0A3CC98D2F,0,0
191425E99B5D3D45A4A157E698CC34CB0D9B6A6C7D5E8EBEB7BCC0141D12BC30,0,0
2E83F88ECF65B3F088FC1724C8C383DCC15187DEB79DA6800C4D2281501B2BFE,0,0
A97CACF0A426540D0D10C80C92C1162121E20257AC9B88F0458F5BC2EF18C173,0,0
10DDE81C4C8AC7EF287E7332CCCF90016B747C39522DAEFE681B4F9D06E6DC8C,0,0
25F60F70F28D3E7354880488101BFBE0974141D6807A98D7232CB3027A78280B,0,0
DDB37B41827E246E3A05B8FA1A87C913D2E037E4FD96421A7D98CD760310DF14,1,1
B446C3A898171B386CBE6E21E4122753982C0FEA3390F16ED00919D166760BC0,0,0
304D301ADAF4CD8855410EFBEEF3AE98657F3F73FCA081F453FE595B300FFBBF,0,0
23C2D336AEA4527380C8C0AD555F7C1D742FF8873B4530E69FDC5042574CDF22,0,0
9EDEA9766750F28245ED71CA6F3DD843D9F8B22FAE6B08C8B2194CD4D9392D11,1,1
F5F0916FE396CE093FF46CFAFEA3293949289BFFA1D7D70BFC27E0CFB63FCFC3,0,0
0CC5269BD1636905F652E832095CD4EE6E4437D4F094DD0847F5AA79DEE39AF5,0,0
956A3B3B4495187042C91060A2F0B82E04F8748AFAF1C1291F70C04E8B510883,0,0
1BC68EF248259B9FF532B4384DC44F84FD27771715379E8FDFC97BFE73AA8B12,0,0
AD2D94E1931F2804489E4D0E1D9853FFF6267DA0AAEDE5DCFA8520FF666A147C,0,0
C71ED89911ABADE554CA21D89F70EE6686483A5C74D0B3F24C76F0C8681441D3,0,0
9ADF4E1F6C469C5BFA7E9F01BFB9563500BC87E95A7D6B3EA44B229A9F38B0CA,0,0
4FA1C49AE46C5408E9E34FAA268E03D7A7BADFA52C81E8FF4B419B075E4F44CA,0,0
1DE53B59DDDBB744F37AC29146514217216638F3772010E87C14E6ED4C743078,0,0
9711C65B72F4E8F3D561DC33CF2C38AB874B77A16B4FFEA945B83760A1716183,1,1
A4AB47BB5178A897E1447E178D226EC3526EBD1E148BC099C5A62F19776A1EA8,0,0
3C92DC82D6208A97A34056A448642762700C34D6CCDED9E2943495CBB046E544,0,0
E00AC39EE6E923EC57F53DD496967BFB77F5947F2740FCA7274B20CE5C6C2C6E,0,0
25AFD9C9EB22DE66472C20965F82DB749307E6CBEE378F70D8191CB7D2EA8C5F,0,0
94E46ED73DBE638645A7D54483D6FAD6AB112C996E6EF68166DC573A95BD7135,0,0
1113A1A0B4E4AC060FE040732EAAEACFC1F9B860A8C9E808FF92B4A8FB727ED1,0,0
6DFE416A9C83646C28B07F4100AE1451C770A3002273FDE62482085F9ECF490C,1,1
249559F158C3F668055D6B039F954A8C8315FEC1BC786E36AC3DF1151A78EDC9,0,0
45B0AAEFD5037A035FD1B1CA6510D7A1CCF4484BC6941CFF2D38189F3705F71C,0,0
BB566653BA933BA44E453BDF4C4F8949B079598B101F44BF396798FC50CB9078,0,0
33C09B5EDAAB96AB5F49B0A9DF82D4152AD1229604060140A4B7B48CD610C404,0,0
942788D28E07695EB6ADEDC19D1FDE5A2F0EE1122AE2E239311A1424ABDFE615,0,0
81E6BC3D93E6EB103A7C5B0A1F87660BAA79577E2DEF7F872995D083F5A4AF6D,0,0
7BA440A17E3420E87F586178B995E1A5F2D29DF534E8DC9CFAED0E66143D4578,1,1
65A4CB5A02ACFB6BE4E44B8926D55F1D4DC9406B56A389D08FF8AE9AA25C994D,0,0
86187E7B0445E97C16432837C9C3D354FFF3EF2CBF50479482A7E1A7767AEF4C,0,0
E20F8649B12B3DEC26367CFEAA0897E5435A2230DFFF2E4343D1DEC19485B19B,0,0
228F4D2EE9DA34746B5CBE09A62294D3AF1637C2F6C268AEB2022C9295DF45D4,0,0
